,M
0,4.978717744080582
1,4.561316444781651
2,8.010371067224318
3,8.767093219577347
4,3.936533536512961
5,4.831452683513111
6,5.784931342851518
7,3.585113676913231
8,6.445835601499328
9,3.2343794727883037
10,3.994733312086336
11,2.801688096441933
12,4.311731778606271
13,8.00771098978145
14,9.854014580920152
15,0.11869589953819848
16,5.416632330219735
17,4.551799482907088
18,6.324252039437111
19,3.84193084246751
20,5.279897710147644
21,9.251126257624103
22,7.805278406338237
23,5.788487744255029
24,4.020983739398377
25,4.4891610489754274
26,9.707971360617758
27,8.170948682990884
28,5.788491558805912
29,6.451592880575022
30,1.490863607505078
31,6.910413460469083
32,1.7328309707534832
33,3.882247127136115
34,8.312365112356938
35,3.3810077744753846
36,2.357294290048951
37,8.046557561392525
38,4.923267428407829
39,6.52945980930852
40,5.836985190335772
41,6.515388097945108
42,2.8393989649668705
43,0.24816776496976484
44,6.827655419447788
45,2.5293442398274495
46,5.944073258275981
47,7.763908643077443
48,2.2200654145065695
49,7.960588887221439
50,6.169982007002751
51,4.104921327392439
52,5.953527945513709
53,9.433736108946947
54,2.5356760822896205
55,2.912234233704004
56,6.595834610907994
57,1.7376528826094706
58,5.814321568148048
59,4.702157881121965
60,6.404086947839657
61,2.988429805797912
62,2.346916567363411
63,2.3018964510860926
64,2.1422778351770115
65,8.551499592030595
66,5.995455316685496
67,5.8381671797412995
68,1.8055099090165827
69,2.3894175604584826
70,-0.14712868824502506
71,3.8232292738629945
72,6.738280777540307
73,9.656476584608965
74,1.5076473365268808
75,3.807160997631244
76,7.624285376299639
77,4.959787153565219
78,3.3614081513963843
79,8.53776272795838
80,0.9098103395030834
81,6.676340107783829
82,2.0698422875104563
83,7.531314756865588
84,4.533707120273599
85,3.3321140138125167
86,8.268505040265238
87,6.955130976652254
88,6.828500842079328
89,6.441123404742231
90,4.064520136793942
91,0.9201774142201471
92,4.557467627033975
93,8.585974489464368
94,8.707715711216602
95,5.447496424602368
96,3.706023253451927
97,5.719163618831334
98,9.3966815600391
99,5.137490631040919
100,6.193286827747677
101,2.2680957889696858
102,7.716136089716037
103,7.307570350027211
104,5.952882403331585
105,6.269320935021098
106,0.9431125081329168
107,5.701993021782796
108,5.702795660924279
109,4.714901723132051
110,8.496378198983438
111,2.0536390631868326
112,2.05290422678002
113,1.755273382451463
114,3.1281862030109213
115,2.333335645061114
116,6.5953191909979765
117,5.218605731649355
118,9.044294831771161
119,6.044707284728647
120,0.655470106971894
121,4.43318495607441
122,0.5100812339756633
123,6.6430459457588
124,3.817312284736552
125,5.8578483918719995
126,3.1382513201947964
127,3.606804886633434
128,0.45903351839622974
129,5.019275256589277
130,5.37369613585296
131,6.007129761085503
132,2.0854890160397694
133,4.644585535184791
134,5.979098300619703
135,9.125675105343902
136,7.552626601491273
137,2.2202179625524896
138,5.235856641906552
139,2.3280628584253513
140,5.654804527699748
141,4.762106429936599
142,0.9334994714764513
143,5.2826967398874665
144,4.164205866697583
145,9.01590452430053
146,5.287938675426015
147,6.620110186389898
148,6.330468412993662
149,1.6251527423669265
150,5.367405347975354
151,5.437172935196061
152,5.596831139906965
153,6.042831271509785
154,7.015912959617942
155,5.8744059880469175
156,6.081478972263648
157,7.464804935844271
158,7.102999673458165
159,7.9226546858884
160,5.466250389747067
161,5.702342411463135
162,2.859954878494285
163,8.053907148458325
164,6.8142682711338285
165,5.793821125914297
166,5.474898690207387
167,4.0022113101703045
168,5.073791474869076
169,9.53341882841349
170,3.395528104812265
171,4.889777392762427
172,3.9486095958354945
173,5.882430337662485
174,2.8742311211688367
175,7.414674578327633
176,6.650395004239272
177,0.890026481920061
178,3.8236383181102287
179,8.564780790399903
180,3.4394510004536074
181,7.62730678929767
182,3.994507397800931
183,5.107604940879276
184,8.669269228730153
185,7.468946096783977
186,5.952988859106407
187,6.530799907560435
188,0.722421119545462
189,0.4920348458660462
190,8.348557970327843
191,3.6388067149323886
192,8.154807416399105
193,4.98175122893399
194,9.816956476432553
195,3.233657332885313
196,3.3966724516787608
197,0.8686231365428745
198,3.1930221872961106
199,6.825177566917086
200,8.983474281639726
201,1.2608299336857853
202,6.101437136912402
203,6.309421331948866
204,7.872845730692933
205,3.5830981880217596
206,7.268520614454
207,4.165209013044618
208,2.765899310112454
209,2.846048135208576
210,8.370695799797087
211,6.97907844762367
212,2.885844497025206
213,4.244174508419803
214,5.556799617439677
215,2.706153920505062
216,6.968590880571413
217,2.162894459419694
218,3.8052129579386063
219,7.575348402153623
220,4.084638071977139
221,4.432497357061879
222,2.708352725070977
223,4.935116444480379
224,2.7376282604589477
225,6.008380306935602
226,4.0243487323796385
227,9.94542577302792
228,6.075593045490268
229,4.715455396306683
230,1.8865709641144415
231,2.246554281410257
232,6.090017800141492
233,0.41242987299171197
234,4.5768931732484335
235,8.46170454137004
236,8.193248353372024
237,7.037104623697655
238,4.672440737638987
239,2.0453382834328306
240,2.2602243397387984
241,4.221417793265207
242,7.032840407461475
243,5.829399799449479
244,2.873839503168719
245,4.34491631059188
246,1.0746778586062389
247,2.8976798562355754
248,7.0041984039106575
249,4.196434480500785
250,2.8577303988333362
251,1.5319874824219852
252,6.30166057238586
253,4.787986627639591
254,6.191071853417251
255,7.1904674873795615
256,4.527194080245726
257,5.7085733277949355
258,0.7777856768014236
259,3.8521302222464673
260,6.628789497956079
261,0.20655033415970234
262,0.1450119207317667
263,6.368393590540099
264,5.680871319078914
265,7.17338806197856
266,8.723717413493821
267,6.785874075901276
268,2.915160218963693
269,3.223574600899761
270,5.813247002854618
271,2.9308803728658837
272,4.493256519178263
273,6.957843983434696
274,6.214481884993527
275,6.682763010464583
276,5.668222146895916
277,2.172216167922898
278,1.8707615871207837
279,4.023491007426304
280,5.733011213223236
281,4.161095614933353
282,5.344721356944368
283,3.3175715180492302
284,3.3730101320151764
285,8.973381049494648
286,0.9374629950690909
287,9.6224644472325
288,5.826156108942518
289,7.4262032775688755
290,4.65485649960446
291,2.588362564520981
292,2.291773420863334
293,9.450684933850063
294,4.083186700120305
295,8.212138897406557
296,9.621327532294996
297,3.2810516929537203
298,2.1642118553784684
299,1.9356979855346976
300,6.338439193138123
301,4.854685102694821
302,2.0491443862803544
303,6.510429786706906
304,2.2113570065384476
305,5.8159896818369115
306,8.37767029942504
307,5.881134235780448
308,5.842429367993115
309,8.347105592021858
310,6.658484879444448
311,3.8540669659162092
312,6.436942550117806
313,0.8684197674920618
314,10.341995098036083
315,4.248600750781241
316,8.138178887427749
317,3.8387899838701034
318,1.8032392003520559
319,8.541242429972778
320,5.102109644839233
321,1.9325472365577945
322,4.851025899428987
323,5.183280754282852
324,9.49376444118944
325,4.986638127272355
326,5.038002855351749
327,2.512937547821275
328,2.6500829158257133
329,3.328606942621393
330,0.2797617633498205
331,8.935280380983164
332,5.195456406999946
333,4.888308097853476
334,6.314887817905627
335,6.142370071387958
336,3.5217841147735536
337,4.100147520965905
338,3.273334531871049
339,4.173100146366119
340,0.9982913746138382
341,3.9957029224050133
342,8.179340373443104
343,3.9726939203090623
344,4.661257322076116
345,4.112480517400261
346,5.50920068031855
347,6.941534528314499
348,3.781601974184723
349,4.226002725730115
350,8.592566212406489
351,6.3632021316822405
352,5.752485180415508
353,3.043106614002728
354,0.7931942578789146
355,8.085640533746108
356,6.465363717833496
357,2.587059139611107
358,3.6631876034680615
359,3.4428230115629104
360,5.193887752259615
361,6.097981913881304
362,7.213274061650113
363,7.9129232976067785
364,3.386023689221495
365,8.220777007992183
366,4.323113873069201
367,8.670979865841145
368,3.5502073415453355
369,5.762778789245806
370,9.197551914320151
371,5.660641475750205
372,8.24270509185744
373,2.753234983395521
374,3.8182917379012293
375,3.1500426126018053
376,8.608396547815044
377,7.671297163459077
378,8.763103804273591
379,2.7269262936798047
380,6.07597074926313
381,1.442444686787388
382,8.166387776753176
383,5.448301956952417
384,6.275920765211804
385,4.07221322986288
386,5.315849654151821
387,4.9024132770160875
388,4.603433517131896
389,5.8685589272331615
390,9.306557730370837
391,3.9299843463684185
392,3.8283200995556195
393,7.131074681129318
394,8.666622493527882
395,4.298380183216876
396,3.2269409031756275
397,6.1918404707074295
398,4.345746575158141
399,2.9111375017510372
400,4.761649584455594
401,6.424908117452986
402,2.387481787736781
403,3.4356544682136216
404,9.908708189499116
405,5.253178991466552
406,5.987754314422776
407,4.714013844612504
408,6.307226787170569
409,0.21758429110347746
410,5.359271656668557
411,5.3084888611150065
412,3.0144705913209964
413,9.221892276181325
414,9.301966213424796
415,7.77369047259594
416,7.938822331057001
417,1.4394179614522435
418,9.272544715587813
419,7.2089582148170415
420,6.0680076385390755
421,7.408820768046128
422,3.454147893774672
423,2.8725282356527417
424,5.962852815014459
425,8.926179402882036
426,6.0190956369781965
427,0.09601005652393912
428,4.206100295311841
429,2.0606105607187115
430,3.2475565765726904
431,7.497622440887148
432,5.247398568914371
433,9.371102498618011
434,3.0126429840887985
435,6.874891215392612
436,0.8139498213259658
437,7.37445979247855
438,3.407570027981377
439,1.2378796267820442
440,2.4813196399863506
441,8.378297978953121
442,7.838753191779337
443,5.911548575584737
444,6.287200099332453
445,6.521639459258631
446,0.009759374275235669
447,2.628733957787412
448,8.235039192556268
449,6.200423353433005
450,2.556828128123316
451,5.2471007011715605
452,0.6573665659575989
453,2.6009541773408533
454,3.2518039005758466
455,0.19467287322863824
456,6.796930363720176
457,5.914032978628177
458,7.195645688101161
459,7.3380018341064925
460,0.639517523906699
461,9.582976365329658
462,3.4723647071342953
463,3.2286454222123426
464,3.8896075020763066
465,5.1156718638413174
466,7.990901618543629
467,1.5246069958757422
468,4.263675830561977
469,2.090655746449066
470,0.5632729345927232
471,4.236601420752906
472,0.9462096724222907
473,3.668316734482448
474,3.5259261407048825
475,7.517581178947752
476,6.619946382720381
477,1.5255455883138778
478,7.754197480414
479,2.8319534802378334
